FEN=r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1
     Depth     Moves  Captures Enpassant  Castling Promotion     Check      Mate
         1         6         0         0         0         0         0         0
         2       264        87         0         6        48        10         0
         3      9467      1021         4         0       120        38        22
         4    422390    131393         0      7852     60032     15492         5
         5  15836713   2046379      6512      1258    329520    200605     49864

FEN=r2q1rk1/pP1p2pp/Q4n2/bbp1p3/Np6/1B3NBn/pPPP1PPP/R3K2R b KQ - 0 1
     Depth     Moves  Captures Enpassant  Castling Promotion     Check      Mate
         1         6         0         0         0         0         0         0
         2       264        87         0         6        48        10         0
         3      9467      1021         4         0       120        38        22
         4    422390    131393         0      7852     60032     15492         5
         5  15836713   2046379      6512      1258    329520    200596     49864
         
